iter	TotalF1	MultiClass
0	0.569948036	1.079811194
1	0.5730022554	1.062960414
2	0.5672539981	1.048259281
3	0.5636029224	1.034796333
4	0.5639487005	1.02297518
5	0.5623027807	1.012397877
6	0.5684377935	1.002306736
7	0.5612899266	0.9929333037
8	0.5664318499	0.9844014877
9	0.5709574768	0.9765972542
10	0.5750838841	0.9689693724
11	0.5705670289	0.9623857618
12	0.5715355344	0.9567160403
13	0.5739494912	0.9511051566
14	0.5707246604	0.9460193626
15	0.5734648524	0.9409979908
16	0.5703555401	0.9361886619
17	0.5773071761	0.9322468478
18	0.5791088706	0.9287203789
19	0.5745824362	0.925262298
20	0.5734654925	0.9219534564
21	0.5732011501	0.9187886746
22	0.5702155641	0.9155222416
23	0.5707181232	0.9126442843
24	0.5733891267	0.9100565507
25	0.5754518601	0.9074674413
26	0.5764783447	0.9050693324
27	0.5723682155	0.9030565428
28	0.573441745	0.9012778098
29	0.5782175005	0.8997725475
30	0.577738177	0.8980636592
31	0.5805619467	0.8960820286
32	0.5779752544	0.8943250664
33	0.5788782582	0.8929511574
34	0.5782163955	0.8915725544
35	0.5780355803	0.8901130189
36	0.5772721943	0.8889102011
37	0.5799192782	0.887669345
38	0.5773288331	0.8868410016
39	0.5774560911	0.8858097605
40	0.5785393331	0.8849267068
41	0.5790153624	0.8839723515
42	0.5791239206	0.8831737103
43	0.5767045827	0.8824454803
44	0.5752460902	0.8817035727
45	0.5777141416	0.8810111957
46	0.5777737046	0.8806401205
47	0.5778337698	0.8796447325
48	0.5772834301	0.8790507694
49	0.5753704926	0.8784071138
50	0.5785325331	0.8778335456
51	0.5776082069	0.8772495372
52	0.5779169675	0.876793402
53	0.5761434788	0.8764755803
54	0.5759092613	0.8761558163
55	0.5760055356	0.8756010245
56	0.5723229068	0.875359603
57	0.5777506222	0.8748946462
58	0.5787328473	0.8747210461
59	0.5756156134	0.8746075789
60	0.5764043774	0.8743979639
61	0.5779643057	0.874215704
62	0.5762708137	0.873698303
63	0.575941354	0.8734734727
64	0.5762883484	0.8733579012
65	0.5776553346	0.8731803354
66	0.5783101419	0.8727708173
67	0.5765414822	0.8725636303
68	0.5781001144	0.872121982
69	0.5790335106	0.8716628523
70	0.5787013437	0.8714798641
71	0.5793424665	0.8713623502
72	0.5793424665	0.8711334733
73	0.5793097087	0.8711876171
74	0.5759236676	0.8710003394
75	0.576579918	0.8711770959
76	0.5776167935	0.8713387989
77	0.5784002093	0.8715752834
78	0.5788635067	0.8716036098
79	0.5777986846	0.8714833442
80	0.5793174519	0.8712640982
81	0.5786376746	0.8710309319
82	0.5793269597	0.8708807213
83	0.5802987006	0.8709047582
84	0.5819980157	0.8706965191
85	0.5827547419	0.8707247645
86	0.5807644963	0.8706562147
87	0.5790001772	0.8706302354
88	0.5789616484	0.8705678365
89	0.5772617818	0.8705978624
90	0.5779001732	0.870532469
91	0.5769146549	0.8703918894
92	0.5765674968	0.870394722
93	0.576660471	0.8705637899
94	0.57702626	0.8704085615
95	0.57803207	0.8705299601
96	0.5772701557	0.8705618475
97	0.5769197362	0.8706557291
98	0.5773502745	0.8706602614
99	0.5764576313	0.8706422134
100	0.5743454009	0.870821155
101	0.5754023056	0.8707609413
102	0.5739561851	0.8705812713
103	0.5745932442	0.870593654
104	0.5763313902	0.8706554054
105	0.5754573127	0.870748154
106	0.5770932494	0.8708269822
107	0.5746985086	0.8708833921
108	0.5776900354	0.8711179343
109	0.5783837032	0.8710629002
110	0.5803740225	0.8711296695
111	0.5803740225	0.870964972
112	0.5796759707	0.8709250723
113	0.5779615428	0.8711667365
114	0.5769116572	0.8712144866
115	0.5766197755	0.8714325186
116	0.5775932609	0.8714434445
117	0.5789956119	0.8715155553
118	0.5789956119	0.8716395438
119	0.5792880674	0.8716039335
120	0.5789956119	0.8713795888
121	0.5782368539	0.8713972321
122	0.5782368539	0.8714557462
123	0.5788208817	0.8714442538
124	0.5794642757	0.8713702816
125	0.5794642757	0.8713198607
126	0.5774951111	0.8715101328
127	0.5789356833	0.8715429105
128	0.5789356833	0.8717232279
129	0.5789356833	0.8717708971
130	0.5789517649	0.8717441894
131	0.5786596888	0.8718532863
132	0.5776094418	0.8719334904
133	0.5779012312	0.8722305933
134	0.5781929173	0.8721390588
135	0.5779012312	0.8721383304
136	0.5779012312	0.8720026067
137	0.5785449553	0.8720159605
138	0.5798942312	0.8718617033
139	0.5785449553	0.8718879254
140	0.5788208817	0.8719708812
141	0.5788368272	0.872113565
142	0.5798785731	0.8721628529
143	0.579931663	0.8721510368
144	0.5812645254	0.8721010205
145	0.5803271462	0.872201053
146	0.5800346071	0.8722277607
147	0.5800190912	0.8722916973
148	0.5797338753	0.8722730019
149	0.5797338753	0.872384284
150	0.5797493073	0.8725695384
151	0.579365806	0.8726814679
152	0.5793816528	0.8725571557
153	0.5799978813	0.8725514904
154	0.581342599	0.8725476866
155	0.581342599	0.8727024294
156	0.5802897095	0.8727665279
157	0.580305854	0.8727899174
158	0.580305854	0.8726074957
159	0.5817479668	0.8726196355
160	0.5817479668	0.87283354
